episode,action,reward,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
256345.0,0.0,0.0,0.6046511627906976,0.0,0.0,0.0,0.0,0.08970099667774087,0.0033222591362126247,0.0,0.0033222591362126247,0.0,0.09302325581395349,0.019933554817275746,0.0,0.0,0.0,0.09634551495016612,0.006644518272425249,0.0,0.0,0.0,0.059800664451827246,0.009966777408637873,0.006644518272425249,0.006644518272425249,0.0
256345.0,0.0,0.0,0.5913621262458472,0.0,0.0,0.0,0.0,0.09302325581395349,0.0033222591362126247,0.0,0.0033222591362126247,0.0,0.09302325581395349,0.019933554817275746,0.0,0.0,0.0,0.10299003322259136,0.006644518272425249,0.0,0.0,0.0,0.06312292358803986,0.009966777408637873,0.006644518272425249,0.006644518272425249,0.0
256345.0,0.0,0.0,0.6146179401993356,0.0,0.0,0.0,0.0,0.08970099667774087,0.0033222591362126247,0.0,0.0033222591362126247,0.0,0.08970099667774087,0.019933554817275746,0.0,0.0,0.0,0.08970099667774087,0.006644518272425249,0.0,0.0,0.0,0.06312292358803986,0.009966777408637873,0.006644518272425249,0.0033222591362126247,0.0
256345.0,0.0,0.0,0.6079734219269103,0.0,0.0,0.0,0.0,0.08970099667774087,0.0033222591362126247,0.0,0.0033222591362126247,0.0,0.09634551495016612,0.019933554817275746,0.0,0.0,0.0,0.09302325581395349,0.006644518272425249,0.0,0.0,0.0,0.059800664451827246,0.009966777408637873,0.006644518272425249,0.0033222591362126247,0.0
256345.0,0.0,0.0,0.6046511627906976,0.0,0.0,0.0,0.0,0.08637873754152824,0.0033222591362126247,0.0,0.0033222591362126247,0.0,0.09634551495016612,0.019933554817275746,0.0,0.0,0.0,0.09634551495016612,0.006644518272425249,0.0,0.0,0.0,0.059800664451827246,0.009966777408637873,0.006644518272425249,0.006644518272425249,0.0
256345.0,0.0,15.0,0.5647840531561462,0.0,0.0,0.0,0.0,0.09634551495016612,0.0033222591362126247,0.0,0.0033222591362126247,0.0,0.10963455149501661,0.019933554817275746,0.0,0.0,0.0,0.10631229235880399,0.006644518272425249,0.0,0.0,0.0,0.06976744186046512,0.009966777408637873,0.006644518272425249,0.0033222591362126247,0.0
256345.0,0.0,,0.5647840531561462,0.0,0.0,0.0,0.0,0.09634551495016612,0.0033222591362126247,0.0,0.0033222591362126247,0.0,0.10963455149501661,0.019933554817275746,0.0,0.0,0.0,0.10299003322259136,0.006644518272425249,0.0,0.0,0.0,0.07308970099667775,0.009966777408637873,0.006644518272425249,0.0033222591362126247,0.0
247686.0,0.0,0.0,0.9269102990033222,0.0,0.0,0.0,0.0,0.036544850498338874,0.0,0.0,0.0033222591362126247,0.0033222591362126247,0.006644518272425249,0.0,0.0,0.0,0.0,0.0033222591362126247,0.0,0.0,0.0,0.0,0.009966777408637873,0.0033222591362126247,0.0033222591362126247,0.0033222591362126247,0.0
247686.0,0.0,0.0,0.9269102990033222,0.0,0.0,0.0,0.0,0.036544850498338874,0.0,0.0,0.0033222591362126247,0.0033222591362126247,0.006644518272425249,0.0,0.0,0.0,0.0,0.0033222591362126247,0.0,0.0,0.0,0.0,0.009966777408637873,0.0033222591362126247,0.0033222591362126247,0.0033222591362126247,0.0
247686.0,0.0,0.0,0.9269102990033222,0.0,0.0,0.0,0.0,0.036544850498338874,0.0,0.0,0.0033222591362126247,0.0033222591362126247,0.006644518272425249,0.0,0.0,0.0,0.0,0.0033222591362126247,0.0,0.0,0.0,0.0,0.009966777408637873,0.0033222591362126247,0.0033222591362126247,0.0033222591362126247,0.0
247686.0,0.0,0.0,0.9269102990033222,0.0,0.0,0.0,0.0,0.036544850498338874,0.0,0.0,0.0033222591362126247,0.0033222591362126247,0.006644518272425249,0.0,0.0,0.0,0.0,0.0033222591362126247,0.0,0.0,0.0,0.0,0.009966777408637873,0.0033222591362126247,0.0033222591362126247,0.0033222591362126247,0.0
247686.0,0.0,0.0,0.9269102990033222,0.0,0.0,0.0,0.0,0.036544850498338874,0.0,0.0,0.0033222591362126247,0.0033222591362126247,0.006644518272425249,0.0,0.0,0.0,0.0,0.0033222591362126247,0.0,0.0,0.0,0.0,0.009966777408637873,0.0033222591362126247,0.0033222591362126247,0.0033222591362126247,0.0
247686.0,0.0,0.0,0.9302325581395349,0.0,0.0,0.0,0.0,0.036544850498338874,0.0,0.0,0.0033222591362126247,0.0033222591362126247,0.006644518272425249,0.0,0.0,0.0,0.0,0.0033222591362126247,0.0,0.0,0.0,0.0,0.006644518272425249,0.0033222591362126247,0.0033222591362126247,0.0033222591362126247,0.0
247686.0,0.0,0.0,0.9269102990033222,0.0,0.0,0.0,0.0,0.036544850498338874,0.0,0.0,0.0033222591362126247,0.0033222591362126247,0.006644518272425249,0.0,0.0,0.0,0.0,0.0033222591362126247,0.0,0.0,0.0,0.0,0.009966777408637873,0.0033222591362126247,0.0033222591362126247,0.0033222591362126247,0.0
247686.0,0.0,0.0,0.9269102990033222,0.0,0.0,0.0,0.0,0.036544850498338874,0.0,0.0,0.0033222591362126247,0.0033222591362126247,0.006644518272425249,0.0,0.0,0.0,0.0,0.0033222591362126247,0.0,0.0,0.0,0.0,0.009966777408637873,0.0033222591362126247,0.0033222591362126247,0.0033222591362126247,0.0
247686.0,0.0,0.0,0.6644518272425249,0.0,0.0,0.0,0.0,0.06976744186046512,0.0033222591362126247,0.0,0.0,0.0,0.07641196013289037,0.019933554817275746,0.0,0.0,0.0,0.07641196013289037,0.006644518272425249,0.0,0.0,0.0033222591362126247,0.046511627906976744,0.009966777408637873,0.009966777408637873,0.009966777408637873,0.0033222591362126247
247686.0,0.0,0.0,0.7109634551495017,0.0,0.0,0.0,0.0,0.07641196013289037,0.0033222591362126247,0.0,0.0,0.0,0.053156146179401995,0.019933554817275746,0.0,0.0,0.0,0.05647840531561462,0.006644518272425249,0.0,0.0,0.0033222591362126247,0.036544850498338874,0.009966777408637873,0.009966777408637873,0.009966777408637873,0.0033222591362126247
247686.0,0.0,0.0,0.7109634551495017,0.0,0.0,0.0,0.0,0.07641196013289037,0.0033222591362126247,0.0,0.0,0.0,0.04983388704318937,0.019933554817275746,0.0,0.0,0.0,0.059800664451827246,0.006644518272425249,0.0,0.0,0.0033222591362126247,0.036544850498338874,0.009966777408637873,0.009966777408637873,0.009966777408637873,0.0033222591362126247
247686.0,0.0,0.0,0.6843853820598007,0.0,0.0,0.0,0.0,0.07641196013289037,0.0033222591362126247,0.0,0.0,0.0,0.059800664451827246,0.019933554817275746,0.0,0.0,0.0,0.0664451827242525,0.006644518272425249,0.0,0.0,0.0033222591362126247,0.046511627906976744,0.009966777408637873,0.009966777408637873,0.009966777408637873,0.0033222591362126247
247686.0,0.0,0.0,0.7043189368770764,0.0,0.0,0.0,0.0,0.07973421926910298,0.0033222591362126247,0.0,0.0,0.0,0.04983388704318937,0.019933554817275746,0.0,0.0,0.0,0.06312292358803986,0.006644518272425249,0.0,0.0,0.0033222591362126247,0.036544850498338874,0.009966777408637873,0.009966777408637873,0.009966777408637873,0.0033222591362126247
247686.0,0.0,0.0,0.6744186046511628,0.0,0.0,0.0,0.0,0.07308970099667775,0.0033222591362126247,0.0,0.0,0.0,0.05647840531561462,0.019933554817275746,0.0,0.0,0.0,0.07973421926910298,0.006644518272425249,0.0,0.0,0.0033222591362126247,0.04983388704318937,0.009966777408637873,0.009966777408637873,0.009966777408637873,0.0033222591362126247
247686.0,0.0,0.0,0.6578073089700996,0.0,0.0,0.0,0.0,0.08305647840531562,0.0033222591362126247,0.0,0.0,0.0,0.06312292358803986,0.019933554817275746,0.0,0.0,0.0,0.08305647840531562,0.006644518272425249,0.0,0.0,0.0033222591362126247,0.04983388704318937,0.006644518272425249,0.009966777408637873,0.009966777408637873,0.0033222591362126247
247686.0,0.0,0.0,0.654485049833887,0.0,0.0,0.0,0.0,0.08637873754152824,0.0033222591362126247,0.0,0.0,0.0,0.0664451827242525,0.019933554817275746,0.0,0.0,0.0,0.07973421926910298,0.006644518272425249,0.0,0.0,0.0033222591362126247,0.04983388704318937,0.006644518272425249,0.009966777408637873,0.009966777408637873,0.0033222591362126247
247686.0,0.0,15.0,0.6411960132890365,0.0,0.0,0.0,0.0,0.08970099667774087,0.0033222591362126247,0.0,0.0,0.0,0.07308970099667775,0.019933554817275746,0.0,0.0,0.0,0.08305647840531562,0.006644518272425249,0.0,0.0,0.0033222591362126247,0.04983388704318937,0.006644518272425249,0.009966777408637873,0.009966777408637873,0.0033222591362126247
247686.0,0.0,,0.6245847176079734,0.0,0.0,0.0,0.0,0.09302325581395349,0.0033222591362126247,0.0,0.0,0.0,0.08305647840531562,0.019933554817275746,0.0,0.0,0.0,0.08305647840531562,0.006644518272425249,0.0,0.0,0.0033222591362126247,0.053156146179401995,0.006644518272425249,0.009966777408637873,0.009966777408637873,0.0033222591362126247
279554.0,0.0,0.0,0.893687707641196,0.0,0.0,0.0,0.0,0.04983388704318937,0.0,0.0,0.0033222591362126247,0.0,0.023255813953488372,0.0,0.0,0.0,0.0,0.006644518272425249,0.0,0.0,0.0,0.0,0.009966777408637873,0.006644518272425249,0.0,0.0033222591362126247,0.0033222591362126247
279554.0,0.0,0.0,0.893687707641196,0.0,0.0,0.0,0.0,0.04983388704318937,0.0,0.0,0.0033222591362126247,0.0,0.023255813953488372,0.0,0.0,0.0,0.0,0.006644518272425249,0.0,0.0,0.0,0.0,0.009966777408637873,0.006644518272425249,0.0,0.0033222591362126247,0.0033222591362126247
279554.0,0.0,0.0,0.893687707641196,0.0,0.0,0.0,0.0,0.04983388704318937,0.0,0.0,0.0033222591362126247,0.0,0.023255813953488372,0.0,0.0,0.0,0.0,0.006644518272425249,0.0,0.0,0.0,0.0,0.009966777408637873,0.006644518272425249,0.0,0.0033222591362126247,0.0033222591362126247
279554.0,0.0,0.0,0.893687707641196,0.0,0.0,0.0,0.0,0.04983388704318937,0.0,0.0,0.0033222591362126247,0.0,0.023255813953488372,0.0,0.0,0.0,0.0,0.006644518272425249,0.0,0.0,0.0,0.0,0.009966777408637873,0.006644518272425249,0.0,0.0033222591362126247,0.0033222591362126247
279554.0,0.0,0.0,0.893687707641196,0.0,0.0,0.0,0.0,0.04983388704318937,0.0,0.0,0.0033222591362126247,0.0,0.023255813953488372,0.0,0.0,0.0,0.0,0.006644518272425249,0.0,0.0,0.0,0.0,0.009966777408637873,0.006644518272425249,0.0,0.0033222591362126247,0.0033222591362126247
279554.0,0.0,0.0,0.893687707641196,0.0,0.0,0.0,0.0,0.04983388704318937,0.0,0.0,0.0033222591362126247,0.0,0.023255813953488372,0.0,0.0,0.0,0.0,0.006644518272425249,0.0,0.0,0.0,0.0,0.009966777408637873,0.006644518272425249,0.0,0.0033222591362126247,0.0033222591362126247
279554.0,20.0,0.0,0.8903654485049833,0.0,0.0,0.0,0.0,0.053156146179401995,0.0,0.0,0.0033222591362126247,0.0,0.023255813953488372,0.0,0.0,0.0,0.0,0.006644518272425249,0.0,0.0,0.0,0.0,0.009966777408637873,0.006644518272425249,0.0,0.0033222591362126247,0.0033222591362126247
279554.0,20.0,0.0,0.4950166112956811,0.0,0.0,0.0,0.0,0.11627906976744186,0.0033222591362126247,0.0,0.0,0.0,0.132890365448505,0.019933554817275746,0.0,0.0,0.0,0.11627906976744186,0.006644518272425249,0.0,0.0,0.0033222591362126247,0.08305647840531562,0.009966777408637873,0.006644518272425249,0.006644518272425249,0.0
279554.0,20.0,0.0,0.5149501661129569,0.0,0.0,0.0,0.0,0.11627906976744186,0.0033222591362126247,0.0,0.0,0.0,0.12624584717607973,0.019933554817275746,0.0,0.0,0.0,0.11295681063122924,0.006644518272425249,0.0,0.0,0.0,0.07641196013289037,0.009966777408637873,0.006644518272425249,0.006644518272425249,0.0
279554.0,20.0,0.0,0.5116279069767442,0.0,0.0,0.0,0.0,0.11627906976744186,0.0033222591362126247,0.0,0.0,0.0,0.132890365448505,0.019933554817275746,0.0,0.0,0.0,0.11295681063122924,0.006644518272425249,0.0,0.0,0.0,0.07641196013289037,0.006644518272425249,0.006644518272425249,0.006644518272425249,0.0
279554.0,20.0,0.0,0.5116279069767442,0.0,0.0,0.0,0.0,0.11627906976744186,0.0033222591362126247,0.0,0.0,0.0,0.132890365448505,0.019933554817275746,0.0,0.0,0.0,0.11295681063122924,0.006644518272425249,0.0,0.0,0.0,0.07641196013289037,0.006644518272425249,0.006644518272425249,0.006644518272425249,0.0
279554.0,20.0,0.0,0.5083056478405316,0.0,0.0,0.0,0.0,0.11295681063122924,0.0033222591362126247,0.0,0.0,0.0,0.132890365448505,0.019933554817275746,0.0,0.0,0.0,0.11295681063122924,0.006644518272425249,0.0,0.0,0.0033222591362126247,0.07973421926910298,0.006644518272425249,0.006644518272425249,0.006644518272425249,0.0
279554.0,20.0,0.0,0.5116279069767442,0.0,0.0,0.0,0.0,0.11627906976744186,0.0033222591362126247,0.0,0.0,0.0,0.132890365448505,0.019933554817275746,0.0,0.0,0.0,0.11295681063122924,0.006644518272425249,0.0,0.0,0.0,0.07641196013289037,0.006644518272425249,0.006644518272425249,0.006644518272425249,0.0
279554.0,20.0,0.0,0.5116279069767442,0.0,0.0,0.0,0.0,0.11627906976744186,0.0033222591362126247,0.0,0.0,0.0,0.132890365448505,0.019933554817275746,0.0,0.0,0.0,0.11295681063122924,0.006644518272425249,0.0,0.0,0.0,0.07641196013289037,0.006644518272425249,0.006644518272425249,0.006644518272425249,0.0
279554.0,10.0,0.0,0.5116279069767442,0.0,0.0,0.0,0.0,0.11627906976744186,0.0033222591362126247,0.0,0.0,0.0,0.1362126245847176,0.019933554817275746,0.0,0.0,0.0,0.11295681063122924,0.006644518272425249,0.0,0.0,0.0,0.07308970099667775,0.006644518272425249,0.006644518272425249,0.006644518272425249,0.0
279554.0,15.0,0.0,0.521594684385382,0.0,0.0,0.0,0.0,0.11295681063122924,0.0033222591362126247,0.0,0.0,0.0,0.12956810631229235,0.019933554817275746,0.0,0.0,0.0,0.11627906976744186,0.006644518272425249,0.0,0.0,0.0,0.06976744186046512,0.006644518272425249,0.006644518272425249,0.006644518272425249,0.0
279554.0,20.0,15.0,0.5282392026578073,0.0,0.0,0.0,0.0,0.10963455149501661,0.0033222591362126247,0.0,0.0,0.0,0.12624584717607973,0.019933554817275746,0.0,0.0,0.0,0.11295681063122924,0.006644518272425249,0.0,0.0,0.0,0.07308970099667775,0.006644518272425249,0.006644518272425249,0.006644518272425249,0.0
279554.0,0.0,,0.5415282392026578,0.0,0.0,0.0,0.0,0.09966777408637874,0.0033222591362126247,0.0,0.0,0.0,0.12624584717607973,0.019933554817275746,0.0,0.0,0.0,0.11295681063122924,0.006644518272425249,0.0,0.0,0.0,0.06976744186046512,0.006644518272425249,0.006644518272425249,0.006644518272425249,0.0
216185.0,0.0,0.0,0.8571428571428571,0.0,0.0,0.0,0.0,0.053156146179401995,0.0,0.0,0.0033222591362126247,0.0033222591362126247,0.023255813953488372,0.0,0.0,0.0,0.0033222591362126247,0.029900332225913623,0.0,0.0,0.0,0.0,0.013289036544850499,0.0033222591362126247,0.0033222591362126247,0.0033222591362126247,0.0033222591362126247
216185.0,0.0,0.0,0.8571428571428571,0.0,0.0,0.0,0.0,0.053156146179401995,0.0,0.0,0.0033222591362126247,0.0033222591362126247,0.023255813953488372,0.0,0.0,0.0,0.0033222591362126247,0.029900332225913623,0.0,0.0,0.0,0.0,0.013289036544850499,0.0033222591362126247,0.0033222591362126247,0.0033222591362126247,0.0033222591362126247
216185.0,0.0,0.0,0.8571428571428571,0.0,0.0,0.0,0.0,0.053156146179401995,0.0,0.0,0.0033222591362126247,0.0033222591362126247,0.023255813953488372,0.0,0.0,0.0,0.0033222591362126247,0.029900332225913623,0.0,0.0,0.0,0.0,0.013289036544850499,0.0033222591362126247,0.0033222591362126247,0.0033222591362126247,0.0033222591362126247
216185.0,0.0,0.0,0.8571428571428571,0.0,0.0,0.0,0.0,0.053156146179401995,0.0,0.0,0.0033222591362126247,0.0033222591362126247,0.023255813953488372,0.0,0.0,0.0,0.0033222591362126247,0.029900332225913623,0.0,0.0,0.0,0.0,0.013289036544850499,0.0033222591362126247,0.0033222591362126247,0.0033222591362126247,0.0033222591362126247
216185.0,15.0,0.0,0.8504983388704319,0.0,0.0,0.0,0.0,0.04983388704318937,0.0,0.0,0.0033222591362126247,0.0033222591362126247,0.029900332225913623,0.0,0.0,0.0,0.0033222591362126247,0.036544850498338874,0.0,0.0,0.0,0.0,0.009966777408637873,0.0033222591362126247,0.0033222591362126247,0.0033222591362126247,0.0033222591362126247
216185.0,5.0,0.0,0.5647840531561462,0.0,0.0,0.0,0.0,0.10631229235880399,0.0033222591362126247,0.0,0.0,0.0033222591362126247,0.10631229235880399,0.019933554817275746,0.0,0.0,0.0033222591362126247,0.08970099667774087,0.006644518272425249,0.0,0.0,0.0033222591362126247,0.0664451827242525,0.006644518272425249,0.006644518272425249,0.009966777408637873,0.0033222591362126247
216185.0,5.0,0.0,0.584717607973422,0.0,0.0,0.0,0.0,0.10299003322259136,0.0033222591362126247,0.0,0.0,0.0,0.10631229235880399,0.019933554817275746,0.0,0.0,0.0,0.08305647840531562,0.006644518272425249,0.0,0.0,0.0033222591362126247,0.06312292358803986,0.006644518272425249,0.006644518272425249,0.009966777408637873,0.0033222591362126247
216185.0,10.0,0.0,0.5813953488372093,0.0,0.0,0.0,0.0,0.10299003322259136,0.0033222591362126247,0.0,0.0,0.0,0.10963455149501661,0.019933554817275746,0.0,0.0,0.0,0.08305647840531562,0.006644518272425249,0.0,0.0,0.0,0.0664451827242525,0.006644518272425249,0.006644518272425249,0.009966777408637873,0.0033222591362126247
216185.0,5.0,0.0,0.5348837209302325,0.0,0.0,0.0,0.0,0.10963455149501661,0.0033222591362126247,0.0,0.0,0.0,0.11295681063122924,0.019933554817275746,0.0,0.0,0.0,0.10299003322259136,0.006644518272425249,0.0,0.0,0.0033222591362126247,0.07973421926910298,0.006644518272425249,0.006644518272425249,0.009966777408637873,0.0033222591362126247
216185.0,5.0,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.10299003322259136,0.0033222591362126247,0.0,0.0,0.0033222591362126247,0.10963455149501661,0.019933554817275746,0.0,0.0,0.0033222591362126247,0.08305647840531562,0.006644518272425249,0.0,0.0,0.0033222591362126247,0.0664451827242525,0.006644518272425249,0.006644518272425249,0.009966777408637873,0.0033222591362126247
216185.0,5.0,0.0,0.5681063122923588,0.0,0.0,0.0,0.0,0.10631229235880399,0.0033222591362126247,0.0,0.0,0.0033222591362126247,0.11295681063122924,0.019933554817275746,0.0,0.0,0.0033222591362126247,0.08305647840531562,0.006644518272425249,0.0,0.0,0.0033222591362126247,0.06312292358803986,0.006644518272425249,0.006644518272425249,0.009966777408637873,0.0033222591362126247
216185.0,5.0,0.0,0.574750830564784,0.0,0.0,0.0,0.0,0.10963455149501661,0.0033222591362126247,0.0,0.0,0.0,0.10631229235880399,0.019933554817275746,0.0,0.0,0.0,0.08637873754152824,0.006644518272425249,0.0,0.0,0.0,0.0664451827242525,0.006644518272425249,0.006644518272425249,0.009966777408637873,0.0033222591362126247
216185.0,10.0,0.0,0.584717607973422,0.0,0.0,0.0,0.0,0.08970099667774087,0.0033222591362126247,0.0,0.0,0.0,0.10963455149501661,0.019933554817275746,0.0,0.0,0.0,0.08970099667774087,0.006644518272425249,0.0,0.0,0.0033222591362126247,0.0664451827242525,0.006644518272425249,0.006644518272425249,0.009966777408637873,0.0033222591362126247
216185.0,5.0,0.0,0.5647840531561462,0.0,0.0,0.0,0.0,0.10631229235880399,0.0033222591362126247,0.0,0.0,0.0,0.11295681063122924,0.019933554817275746,0.0,0.0,0.0,0.08970099667774087,0.006644518272425249,0.0,0.0,0.0033222591362126247,0.0664451827242525,0.006644518272425249,0.006644518272425249,0.009966777408637873,0.0033222591362126247
216185.0,0.0,0.0,0.584717607973422,0.0,0.0,0.0,0.0,0.09966777408637874,0.0033222591362126247,0.0,0.0,0.0,0.10631229235880399,0.019933554817275746,0.0,0.0,0.0,0.08637873754152824,0.006644518272425249,0.0,0.0,0.0033222591362126247,0.06312292358803986,0.006644518272425249,0.006644518272425249,0.009966777408637873,0.0033222591362126247
216185.0,0.0,0.0,0.5980066445182725,0.0,0.0,0.0,0.0,0.10299003322259136,0.0033222591362126247,0.0,0.0,0.0033222591362126247,0.10631229235880399,0.019933554817275746,0.0,0.0,0.0033222591362126247,0.08305647840531562,0.006644518272425249,0.0,0.0,0.0,0.04983388704318937,0.006644518272425249,0.006644518272425249,0.006644518272425249,0.0033222591362126247
216185.0,0.0,15.0,0.6212624584717608,0.0,0.0,0.0,0.0,0.08305647840531562,0.0033222591362126247,0.0,0.0,0.0033222591362126247,0.10631229235880399,0.019933554817275746,0.0,0.0,0.0,0.08637873754152824,0.006644518272425249,0.0,0.0,0.0,0.046511627906976744,0.006644518272425249,0.006644518272425249,0.006644518272425249,0.0033222591362126247
216185.0,0.0,,0.6046511627906976,0.0,0.0,0.0,0.0,0.09966777408637874,0.0033222591362126247,0.0,0.0,0.0,0.10631229235880399,0.019933554817275746,0.0,0.0,0.0,0.08305647840531562,0.006644518272425249,0.0,0.0,0.0,0.053156146179401995,0.006644518272425249,0.006644518272425249,0.006644518272425249,0.0033222591362126247
241992.0,0.0,0.0,0.893687707641196,0.0,0.0,0.0,0.0,0.03322259136212625,0.0,0.0,0.0,0.0,0.019933554817275746,0.0,0.0,0.0,0.0,0.019933554817275746,0.0,0.0,0.0,0.0,0.023255813953488372,0.0033222591362126247,0.0033222591362126247,0.0,0.0033222591362126247
241992.0,0.0,0.0,0.893687707641196,0.0,0.0,0.0,0.0,0.03322259136212625,0.0,0.0,0.0,0.0,0.019933554817275746,0.0,0.0,0.0,0.0,0.019933554817275746,0.0,0.0,0.0,0.0,0.023255813953488372,0.0033222591362126247,0.0033222591362126247,0.0,0.0033222591362126247
241992.0,0.0,0.0,0.893687707641196,0.0,0.0,0.0,0.0,0.03322259136212625,0.0,0.0,0.0,0.0,0.019933554817275746,0.0,0.0,0.0,0.0,0.019933554817275746,0.0,0.0,0.0,0.0,0.023255813953488372,0.0033222591362126247,0.0033222591362126247,0.0,0.0033222591362126247
241992.0,0.0,0.0,0.893687707641196,0.0,0.0,0.0,0.0,0.03322259136212625,0.0,0.0,0.0,0.0,0.019933554817275746,0.0,0.0,0.0,0.0,0.019933554817275746,0.0,0.0,0.0,0.0,0.023255813953488372,0.0033222591362126247,0.0033222591362126247,0.0,0.0033222591362126247
241992.0,0.0,0.0,0.893687707641196,0.0,0.0,0.0,0.0,0.03322259136212625,0.0,0.0,0.0,0.0,0.019933554817275746,0.0,0.0,0.0,0.0,0.019933554817275746,0.0,0.0,0.0,0.0,0.023255813953488372,0.0033222591362126247,0.0033222591362126247,0.0,0.0033222591362126247
241992.0,5.0,0.0,0.8970099667774086,0.0,0.0,0.0,0.0,0.03322259136212625,0.0,0.0,0.0,0.0,0.019933554817275746,0.0,0.0,0.0,0.0,0.019933554817275746,0.0,0.0,0.0,0.0,0.019933554817275746,0.0033222591362126247,0.0033222591362126247,0.0,0.0033222591362126247
241992.0,5.0,0.0,0.6877076411960132,0.0,0.0,0.0,0.0,0.07973421926910298,0.0033222591362126247,0.0,0.0,0.0,0.07641196013289037,0.013289036544850499,0.0,0.0,0.0,0.059800664451827246,0.006644518272425249,0.0,0.0,0.0,0.05647840531561462,0.006644518272425249,0.006644518272425249,0.0033222591362126247,0.0
241992.0,5.0,0.0,0.8571428571428571,0.0,0.0,0.0,0.0,0.04318936877076412,0.0,0.0,0.0,0.0,0.019933554817275746,0.0,0.0,0.0,0.0,0.029900332225913623,0.0,0.0,0.0,0.0,0.046511627906976744,0.0033222591362126247,0.0,0.0,0.0
241992.0,15.0,0.0,0.654485049833887,0.0,0.0,0.0,0.0,0.08305647840531562,0.0033222591362126247,0.0,0.0,0.0,0.08305647840531562,0.009966777408637873,0.0,0.0,0.0,0.07973421926910298,0.006644518272425249,0.0,0.0,0.0,0.0664451827242525,0.0033222591362126247,0.006644518272425249,0.0033222591362126247,0.0
241992.0,15.0,0.0,0.5382059800664452,0.0,0.0,0.0,0.0,0.09302325581395349,0.0033222591362126247,0.0,0.0,0.0,0.12956810631229235,0.019933554817275746,0.0,0.0,0.0,0.10963455149501661,0.006644518272425249,0.0,0.0,0.0033222591362126247,0.07641196013289037,0.006644518272425249,0.006644518272425249,0.006644518272425249,0.0
241992.0,15.0,0.0,0.5481727574750831,0.0,0.0,0.0,0.0,0.09634551495016612,0.0033222591362126247,0.0,0.0,0.0,0.11960132890365449,0.019933554817275746,0.0,0.0,0.0,0.10963455149501661,0.006644518272425249,0.0,0.0,0.0033222591362126247,0.07308970099667775,0.006644518272425249,0.006644518272425249,0.006644518272425249,0.0
241992.0,10.0,0.0,0.53156146179402,0.0,0.0,0.0,0.0,0.09634551495016612,0.0033222591362126247,0.0,0.0,0.0,0.132890365448505,0.019933554817275746,0.0,0.0,0.0,0.10963455149501661,0.006644518272425249,0.0,0.0,0.0033222591362126247,0.07641196013289037,0.006644518272425249,0.006644518272425249,0.006644518272425249,0.0
241992.0,10.0,0.0,0.5448504983388704,0.0,0.0,0.0,0.0,0.09634551495016612,0.0033222591362126247,0.0,0.0,0.0,0.11627906976744186,0.019933554817275746,0.0,0.0,0.0,0.10631229235880399,0.006644518272425249,0.0,0.0,0.0033222591362126247,0.08305647840531562,0.006644518272425249,0.006644518272425249,0.006644518272425249,0.0
241992.0,10.0,0.0,0.5880398671096345,0.0,0.0,0.0,0.0,0.09634551495016612,0.0033222591362126247,0.0,0.0,0.0,0.10631229235880399,0.019933554817275746,0.0,0.0,0.0,0.08305647840531562,0.006644518272425249,0.0,0.0,0.0033222591362126247,0.07308970099667775,0.006644518272425249,0.006644518272425249,0.006644518272425249,0.0
241992.0,15.0,0.0,0.6146179401993356,0.0,0.0,0.0,0.0,0.09302325581395349,0.0033222591362126247,0.0,0.0,0.0,0.08970099667774087,0.019933554817275746,0.0,0.0,0.0,0.07973421926910298,0.006644518272425249,0.0,0.0,0.0033222591362126247,0.06976744186046512,0.006644518272425249,0.006644518272425249,0.006644518272425249,0.0
241992.0,10.0,0.0,0.5382059800664452,0.0,0.0,0.0,0.0,0.09966777408637874,0.0033222591362126247,0.0,0.0,0.0,0.11295681063122924,0.019933554817275746,0.0,0.0,0.0,0.11295681063122924,0.006644518272425249,0.0,0.0,0.0033222591362126247,0.08305647840531562,0.006644518272425249,0.006644518272425249,0.006644518272425249,0.0
241992.0,0.0,15.0,0.6179401993355482,0.0,0.0,0.0,0.0,0.08305647840531562,0.0033222591362126247,0.0,0.0,0.0,0.09966777408637874,0.019933554817275746,0.0,0.0,0.0,0.07308970099667775,0.006644518272425249,0.0,0.0,0.0033222591362126247,0.07308970099667775,0.006644518272425249,0.006644518272425249,0.006644518272425249,0.0
241992.0,0.0,,0.867109634551495,0.0,0.0,0.0,0.0,0.03986710963455149,0.0,0.0,0.0,0.0,0.019933554817275746,0.0,0.0,0.0,0.0,0.023255813953488372,0.0,0.0,0.0,0.0,0.046511627906976744,0.0033222591362126247,0.0,0.0,0.0
239935.0,0.0,0.0,0.9368770764119602,0.0,0.0,0.0,0.0,0.019933554817275746,0.0,0.0,0.0,0.0,0.009966777408637873,0.0,0.0,0.0,0.0,0.013289036544850499,0.0,0.0,0.0,0.0,0.013289036544850499,0.0033222591362126247,0.0033222591362126247,0.0,0.0
239935.0,0.0,0.0,0.9368770764119602,0.0,0.0,0.0,0.0,0.019933554817275746,0.0,0.0,0.0,0.0,0.009966777408637873,0.0,0.0,0.0,0.0,0.013289036544850499,0.0,0.0,0.0,0.0,0.013289036544850499,0.0033222591362126247,0.0033222591362126247,0.0,0.0
