episode,action,reward,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
204201.0,0.0,0.0,0.8471760797342193,0.0,0.0,0.0,0.0,0.06312292358803986,0.0,0.0,0.0033222591362126247,0.0,0.026578073089700997,0.0,0.0,0.0,0.0,0.019933554817275746,0.0,0.0,0.0,0.0,0.03322259136212625,0.0033222591362126247,0.0,0.0033222591362126247,0.0
204201.0,0.0,0.0,0.8737541528239202,0.0,0.0,0.0,0.0,0.04983388704318937,0.0,0.0,0.0033222591362126247,0.0,0.029900332225913623,0.0,0.0,0.0,0.0,0.023255813953488372,0.0,0.0,0.0,0.0,0.013289036544850499,0.0033222591362126247,0.0,0.0033222591362126247,0.0
204201.0,0.0,0.0,0.8770764119601329,0.0,0.0,0.0,0.0,0.04983388704318937,0.0,0.0,0.0033222591362126247,0.0,0.029900332225913623,0.0,0.0,0.0,0.0,0.019933554817275746,0.0,0.0,0.0,0.0,0.013289036544850499,0.0033222591362126247,0.0,0.0033222591362126247,0.0
204201.0,0.0,0.0,0.8704318936877077,0.0,0.0,0.0,0.0,0.04318936877076412,0.0,0.0,0.0033222591362126247,0.0,0.029900332225913623,0.0,0.0,0.0,0.0,0.023255813953488372,0.0,0.0,0.0,0.0,0.023255813953488372,0.0033222591362126247,0.0,0.0033222591362126247,0.0
204201.0,0.0,0.0,0.8704318936877077,0.0,0.0,0.0,0.0,0.04318936877076412,0.0,0.0,0.0033222591362126247,0.0,0.029900332225913623,0.0,0.0,0.0,0.0,0.023255813953488372,0.0,0.0,0.0,0.0,0.023255813953488372,0.0033222591362126247,0.0,0.0033222591362126247,0.0
204201.0,0.0,0.0,0.8704318936877077,0.0,0.0,0.0,0.0,0.04983388704318937,0.0,0.0,0.0033222591362126247,0.0,0.029900332225913623,0.0,0.0,0.0,0.0,0.023255813953488372,0.0,0.0,0.0,0.0,0.016611295681063124,0.0033222591362126247,0.0,0.0033222591362126247,0.0
204201.0,0.0,15.0,0.8704318936877077,0.0,0.0,0.0,0.0,0.04318936877076412,0.0,0.0,0.0033222591362126247,0.0,0.029900332225913623,0.0,0.0,0.0,0.0,0.023255813953488372,0.0,0.0,0.0,0.0,0.023255813953488372,0.0033222591362126247,0.0,0.0033222591362126247,0.0
204201.0,0.0,,0.867109634551495,0.0,0.0,0.0,0.0,0.053156146179401995,0.0,0.0,0.0033222591362126247,0.0,0.029900332225913623,0.0,0.0,0.0,0.0,0.023255813953488372,0.0,0.0,0.0,0.0,0.016611295681063124,0.0033222591362126247,0.0,0.0033222591362126247,0.0
217992.0,0.0,0.0,0.893687707641196,0.0,0.0,0.0,0.0,0.036544850498338874,0.0,0.0,0.0033222591362126247,0.0033222591362126247,0.013289036544850499,0.0,0.0,0.0,0.0,0.016611295681063124,0.0,0.0,0.0,0.0,0.019933554817275746,0.0033222591362126247,0.0033222591362126247,0.0033222591362126247,0.0033222591362126247
217992.0,0.0,0.0,0.893687707641196,0.0,0.0,0.0,0.0,0.036544850498338874,0.0,0.0,0.0033222591362126247,0.0033222591362126247,0.013289036544850499,0.0,0.0,0.0,0.0,0.016611295681063124,0.0,0.0,0.0,0.0,0.019933554817275746,0.0033222591362126247,0.0033222591362126247,0.0033222591362126247,0.0033222591362126247
217992.0,0.0,0.0,0.893687707641196,0.0,0.0,0.0,0.0,0.036544850498338874,0.0,0.0,0.0033222591362126247,0.0033222591362126247,0.013289036544850499,0.0,0.0,0.0,0.0,0.016611295681063124,0.0,0.0,0.0,0.0,0.019933554817275746,0.0033222591362126247,0.0033222591362126247,0.0033222591362126247,0.0033222591362126247
217992.0,0.0,0.0,0.893687707641196,0.0,0.0,0.0,0.0,0.036544850498338874,0.0,0.0,0.0033222591362126247,0.0033222591362126247,0.013289036544850499,0.0,0.0,0.0,0.0,0.016611295681063124,0.0,0.0,0.0,0.0,0.019933554817275746,0.0033222591362126247,0.0033222591362126247,0.0033222591362126247,0.0033222591362126247
217992.0,0.0,0.0,0.893687707641196,0.0,0.0,0.0,0.0,0.036544850498338874,0.0,0.0,0.0033222591362126247,0.0033222591362126247,0.013289036544850499,0.0,0.0,0.0,0.0,0.016611295681063124,0.0,0.0,0.0,0.0,0.019933554817275746,0.0033222591362126247,0.0033222591362126247,0.0033222591362126247,0.0033222591362126247
217992.0,0.0,0.0,0.893687707641196,0.0,0.0,0.0,0.0,0.036544850498338874,0.0,0.0,0.0033222591362126247,0.0033222591362126247,0.013289036544850499,0.0,0.0,0.0,0.0,0.016611295681063124,0.0,0.0,0.0,0.0,0.019933554817275746,0.0033222591362126247,0.0033222591362126247,0.0033222591362126247,0.0033222591362126247
217992.0,22.0,0.0,0.8870431893687708,0.0,0.0,0.0,0.0,0.03986710963455149,0.0,0.0,0.0033222591362126247,0.0033222591362126247,0.016611295681063124,0.0,0.0,0.0,0.0,0.009966777408637873,0.0,0.0,0.0,0.0,0.023255813953488372,0.0033222591362126247,0.006644518272425249,0.0033222591362126247,0.0033222591362126247
217992.0,23.0,0.0,0.47840531561461797,0.0,0.0,0.0,0.0,0.12292358803986711,0.0033222591362126247,0.0,0.0,0.0,0.12956810631229235,0.019933554817275746,0.0,0.0,0.0,0.11627906976744186,0.006644518272425249,0.0,0.0,0.0033222591362126247,0.08637873754152824,0.006644518272425249,0.006644518272425249,0.016611295681063124,0.0033222591362126247
217992.0,23.0,0.0,0.4750830564784053,0.0,0.0,0.0,0.0,0.12292358803986711,0.0033222591362126247,0.0,0.0,0.0,0.12956810631229235,0.019933554817275746,0.0,0.0,0.0,0.12292358803986711,0.006644518272425249,0.0,0.0,0.0033222591362126247,0.08637873754152824,0.006644518272425249,0.006644518272425249,0.013289036544850499,0.0033222591362126247
217992.0,23.0,0.0,0.47840531561461797,0.0,0.0,0.0,0.0,0.12624584717607973,0.0033222591362126247,0.0,0.0,0.0,0.12956810631229235,0.019933554817275746,0.0,0.0,0.0,0.11960132890365449,0.006644518272425249,0.0,0.0,0.0033222591362126247,0.08637873754152824,0.006644518272425249,0.006644518272425249,0.013289036544850499,0.0
217992.0,22.0,0.0,0.5049833887043189,0.0,0.0,0.0,0.0,0.11295681063122924,0.0033222591362126247,0.0,0.0,0.0,0.12624584717607973,0.019933554817275746,0.0,0.0,0.0,0.11960132890365449,0.006644518272425249,0.0,0.0,0.0033222591362126247,0.07973421926910298,0.006644518272425249,0.009966777408637873,0.006644518272425249,0.0
217992.0,17.0,0.0,0.4850498338870432,0.0,0.0,0.0,0.0,0.12624584717607973,0.0033222591362126247,0.0,0.0,0.0,0.12956810631229235,0.019933554817275746,0.0,0.0,0.0,0.11960132890365449,0.006644518272425249,0.0033222591362126247,0.0,0.0033222591362126247,0.08305647840531562,0.006644518272425249,0.006644518272425249,0.006644518272425249,0.0
217992.0,17.0,0.0,0.4850498338870432,0.0,0.0,0.0,0.0,0.12624584717607973,0.0033222591362126247,0.0,0.0,0.0,0.12956810631229235,0.019933554817275746,0.0,0.0,0.0,0.11960132890365449,0.006644518272425249,0.0033222591362126247,0.0,0.0033222591362126247,0.08305647840531562,0.006644518272425249,0.006644518272425249,0.006644518272425249,0.0
217992.0,15.0,0.0,0.4950166112956811,0.0,0.0,0.0,0.0,0.12292358803986711,0.0033222591362126247,0.0,0.0,0.0,0.12624584717607973,0.019933554817275746,0.0,0.0,0.0,0.12292358803986711,0.006644518272425249,0.0,0.0,0.0033222591362126247,0.07973421926910298,0.006644518272425249,0.006644518272425249,0.006644518272425249,0.0
217992.0,10.0,0.0,0.4883720930232558,0.0,0.0,0.0,0.0,0.11960132890365449,0.0033222591362126247,0.0,0.0,0.0,0.132890365448505,0.019933554817275746,0.0,0.0,0.0,0.11960132890365449,0.006644518272425249,0.0,0.0,0.0033222591362126247,0.08637873754152824,0.006644518272425249,0.006644518272425249,0.006644518272425249,0.0
217992.0,15.0,0.0,0.4883720930232558,0.0,0.0,0.0,0.0,0.12292358803986711,0.0033222591362126247,0.0,0.0,0.0,0.12956810631229235,0.019933554817275746,0.0,0.0,0.0,0.12292358803986711,0.006644518272425249,0.0,0.0,0.0033222591362126247,0.08305647840531562,0.006644518272425249,0.006644518272425249,0.006644518272425249,0.0
217992.0,20.0,15.0,0.5049833887043189,0.0,0.0,0.0,0.0,0.12292358803986711,0.0033222591362126247,0.0,0.0,0.0,0.12292358803986711,0.019933554817275746,0.0,0.0,0.0,0.11627906976744186,0.006644518272425249,0.0,0.0,0.0033222591362126247,0.07973421926910298,0.006644518272425249,0.006644518272425249,0.006644518272425249,0.0
217992.0,0.0,,0.4883720930232558,0.0,0.0,0.0,0.0,0.12292358803986711,0.0033222591362126247,0.0,0.0,0.0,0.12956810631229235,0.019933554817275746,0.0,0.0,0.0,0.11960132890365449,0.006644518272425249,0.0,0.0,0.0033222591362126247,0.08637873754152824,0.006644518272425249,0.006644518272425249,0.006644518272425249,0.0
